RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.86452981,49,1,5974.0,5400.0,16,0,2,0,2.0,1,1.106091464543603,5164.701084939999,1
0.438065438,37,0,0.054702495,4167.0,10,0,0,0,0.0,0,1.3124398992322456e-05,0.0239632724318678,0
0.004454617,83,0,0.00184604,5416.0,6,0,0,0,0.0,0,3.4078641314380654e-07,8.22340116668e-06,0
0.208332834,41,0,0.246826271,17250.0,12,0,2,0,2.0,0,1.4307939887542753e-05,0.051422016543082,0
0.103317684,88,0,0.076738609,5420.0,18,0,0,0,0.0,0,1.415580317284634e-05,0.0079284553552615,0
0.929339235,54,1,0.333868952,5600.0,6,0,1,0,0.0,1,5.960881128369934e-05,0.3102775164419317,1
0.085309411,42,0,0.466651517,8800.0,9,0,2,0,2.0,0,5.302255618679696e-05,0.0398097660575264,0
1.068081485,33,1,0.093168767,11666.0,6,0,0,1,0.0,2,7.985666152395646e-06,0.099511835012979,0
0.642473301,60,0,0.215446138,4000.0,5,0,0,0,1.0,0,5.384807248187953e-05,0.1384183914685615,0
0.020931938,64,0,0.002123142,4238.0,4,0,0,0,0.0,0,5.008591648973815e-07,4.4441476709196007e-05,0
0.065598542,61,0,0.231838975,5464.0,3,0,1,0,0.0,0,4.242250228728271e-05,0.0152082987387744,0
0.111265984,37,0,0.269748391,3417.0,6,0,2,0,3.0,0,7.891995055588062e-05,0.0300138201570317,0
0.9999999,60,1,0.318011491,4002.0,5,0,0,0,2.0,1,7.944329028228828e-05,0.3180114591988509,0
0.741179831,38,0,0.048407245,3201.0,2,0,0,1,2.0,1,1.511781542785759e-05,0.0358784736682755,0
0.9999999,26,1,0.215653622,1200.0,1,0,0,0,0.0,1,0.0001795617169025,0.2156536004346378,0
1.00528964,34,0,1.811042361,2100.0,12,0,2,0,3.0,0,0.0008619906525464,1.82062212311444,1
0.086477467,52,0,0.09239472,17500.0,14,0,1,0,2.0,0,5.279396605908234e-06,0.0079900613497742,0
0.576586943,37,0,0.128341155,4900.0,3,0,0,0,0.0,0,2.6186728218730878e-05,0.0739998342225391,0
1.004266382,48,0,0.297866005,10074.0,8,0,1,0,0.0,0,2.9564864019851115e-05,0.2991368151621439,0
0.869130869,49,0,1.012993503,2000.0,6,0,1,0,0.0,0,0.0005062436296851,0.8804239235537441,0
0.209127502,60,1,0.317086235,5600.0,14,0,2,0,0.0,1,5.661243260132119e-05,0.0663114522441349,0
0.558882321,49,0,0.487111699,9077.0,18,0,1,0,3.0,0,5.365848193434677e-05,0.2722381169233734,0
1.103930713,26,1,0.285347044,3500.0,10,0,0,0,0.0,1,8.150443987432162e-05,0.3150033657353623,0
0.264613451,42,0,0.529872495,5489.0,15,0,2,0,2.0,0,9.651593715846996e-05,0.1402113894919302,0
0.002080807,67,0,2.529180971,4077.0,18,0,10,0,0.0,0,0.0006202013170671,0.0052627374687235,0
0.652298692,49,0,0.585423568,4225.0,7,0,1,0,1.0,0,0.0001385290033128,0.381871027672373,0
0.9999999,27,1,0.011254019,1865.0,0,0,0,0,2.0,1,6.031092711682744e-06,0.0112540178745981,0
0.007874508,52,0,0.243407173,7583.0,9,0,1,0,3.0,0,3.209482766350211e-05,0.0019167117310458,0
0.006126781,40,0,0.246438483,5404.0,10,0,2,0,3.0,0,4.559453894542091e-05,0.0015098746153132,0
0.889577288,47,0,0.092590741,10000.0,4,0,0,0,0.0,0,9.258148285171484e-06,0.0823666202726904,0
0.000571102,83,0,0.895943563,1700.0,6,0,1,0,0.0,0,0.000526715792475,0.0005116751607164,0
0.0,60,0,0.202867818,9902.0,12,0,2,0,1.0,0,2.048549106331415e-05,0.0,0
0.001764602,48,0,277.0,5400.0,3,0,0,0,0.0,0,0.0512867987409738,0.488794754,0
0.463589669,33,0,0.114277145,3333.0,4,0,0,0,0.0,0,3.427628824235153e-05,0.052977703824815,0
0.106867991,59,0,0.236679907,7300.0,14,0,1,0,0.0,0,3.241746431995617e-05,0.0252935061711568,0
0.046164102,69,0,0.006886657,3484.0,2,0,0,0,0.0,0,1.976085222381636e-06,0.000317916336187,0
0.004202815,39,0,0.005331556,3000.0,8,0,0,0,1.0,0,1.7765931356214596e-06,2.2407543530140005e-05,0
0.153597637,40,0,973.0,5400.0,5,0,1,0,2.0,0,0.1801518237363451,149.450500801,0
0.190559055,51,0,0.27882899,2800.0,5,0,1,0,2.0,0,9.954622991788649e-05,0.0531333888410044,0
0.037348706,55,0,1663.0,5400.0,7,0,2,0,0.0,0,0.3079059433438252,62.110898078000005,0
0.069414992,63,0,104.0,5400.0,6,0,0,0,0.0,0,0.0192556933901129,7.219159167999999,0
1.014992504,33,1,227.0,5400.0,3,0,0,0,0.0,1,0.0420292538418811,230.403298408,1
0.245263489,45,0,0.336573512,6583.0,18,0,2,0,1.0,0,5.1119913730255165e-05,0.0825491938581033,0
0.003021673,63,0,1789.0,5400.0,6,0,1,0,0.0,0,0.331234956489539,5.405772997,0
0.199505093,66,0,0.15435978,2545.0,5,0,0,0,0.0,0,6.062835035349568e-05,0.0307955622643595,0
0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0,0,2.501605469497036e-05,0.1181507727553157,0
0.9999999,58,0,1531.0,5400.0,2,0,1,0,0.0,0,0.2834660248102203,1530.9998469000002,0
0.000507124,53,0,0.28298163,6586.0,10,0,1,0,0.0,0,4.296062395627752e-05,0.0001435067761321,0
0.45889014,34,1,0.225995518,5800.0,8,0,0,0,1.0,1,3.895802758145148e-05,0.1037071148943925,0
0.017931569,61,0,0.095180964,5000.0,13,0,0,0,0.0,0,1.9032386322735453e-05,0.0017067440234525,0
0.9999999,46,1,0.25132241,7750.0,3,0,1,0,2.0,1,3.2424514256225006e-05,0.251322384867759,0
0.0,63,0,0.790734824,625.0,3,0,0,0,0.0,0,0.0012631546709265,0.0,0
0.033024214,52,1,0.364521917,3900.0,10,0,1,0,0.0,1,9.344319841066392e-05,0.0120380497946982,0
0.016721301,36,0,0.002946748,4750.0,4,0,0,0,0.0,0,6.202374237002736e-07,4.9273460279148e-05,0
0.024101946,90,0,0.007788595,3594.0,5,0,0,0,0.0,0,2.1665076495132126e-06,0.0001877202961058,0
0.002831378,89,0,4.0,5400.0,7,0,0,0,0.0,0,0.0007406035919274,0.011325512,0
0.025785346,59,0,0.468690512,9980.0,15,0,2,0,0.0,0,4.695827191664162e-05,0.0120853470188371,0
0.444055594,66,0,0.186259106,7000.0,11,0,1,0,0.0,0,2.6604643050992715e-05,0.0827093979527389,0
0.9999999,52,0,0.096652659,6900.0,3,0,1,0,1.0,0,1.4005601941747571e-05,0.0966526493347341,0
0.878090294,55,0,0.938017709,3500.0,5,0,3,0,3.0,0,0.0002679285087117,0.8236642458730166,0
0.136990867,74,0,61.0,5400.0,3,0,0,0,0.0,0,0.0112942047768931,8.356442887,0
0.653893844,46,0,0.47154558,9400.0,8,0,2,0,3.0,0,5.015908733113498e-05,0.3083407519274095,0
0.354530378,49,1,3995.0,5400.0,19,0,1,0,0.0,1,0.7396778374375116,1416.3488601099998,0
0.086451926,73,0,98.0,5400.0,5,0,0,0,0.0,0,0.0181447880022218,8.472288748,0
0.026504177,58,0,0.126774645,5000.0,9,0,0,0,0.0,0,2.534985902819436e-05,0.0033600576301921,0
0.69257851,47,0,0.973316118,4646.0,7,0,3,0,2.0,0,0.000209450423499,0.6740978267634242,0
0.063493244,50,0,0.434648246,5500.0,14,0,2,0,1.0,0,7.901258789311034e-05,0.02759722713745,0
0.500580233,59,0,0.401731085,6700.0,6,0,1,0,0.0,0,5.9950915534994775e-05,0.2010986401326427,0
0.453084382,46,0,0.452254775,10000.0,10,0,2,0,0.0,0,4.522095540445956e-05,0.204909575237424,0
0.045386627,57,0,0.154818733,7750.0,5,0,1,0,0.0,0,1.997403341504322e-05,0.0070267000872835,0
0.197129027,77,0,0.122731467,3250.0,11,0,0,0,0.0,0,3.7751912334666254e-05,0.0241939346719926,0
0.75595289,55,0,3657.0,5400.0,8,0,1,0,1.0,0,0.6770968339196445,2764.51971873,0
0.9999999,31,0,503.0,5400.0,4,7,0,7,0.0,14,0.0931309016848731,502.9999497,1
0.142394223,41,0,0.575486715,8166.0,12,0,2,0,0.0,0,7.046488490265705e-05,0.0819459836292474,0
0.051640983,30,0,0.125864172,4917.0,3,0,0,1,0.0,1,2.559255225701505e-05,0.006499749566561,0
0.102765141,46,0,0.401409971,13900.0,16,0,4,0,0.0,0,2.8876337745485936e-05,0.0412509522686209,0
0.034399595,86,0,0.172830725,4217.0,13,0,1,0,0.0,0,4.097456733048838e-05,0.0059453069435563,0
0.05024686,57,0,0.246786632,3500.0,4,0,1,0,0.0,0,7.049032619251642e-05,0.0124002533479755,0
0.04188733,63,0,0.244393658,7000.0,13,0,1,0,0.0,0,3.4908392801028424e-05,0.0102369978025531,0
0.030726714,45,0,0.357866963,7200.0,9,0,3,0,0.0,0,4.969684252187196e-05,0.0109960758221495,0
0.744353643,54,1,0.310362542,13625.0,12,0,2,0,1.0,1,2.277723044180244e-05,0.2310194887884405,0
0.010563467,54,0,4870.0,5400.0,14,0,5,0,0.0,0,0.9016848731716348,51.44408429,0
0.001279966,75,0,0.440616967,5834.0,12,0,1,1,0.0,1,7.551276212510711e-05,0.0005639747367831,0
0.051237191,38,0,1378.0,5400.0,7,0,1,0,1.0,0,0.2551379374189965,70.604849198,0
0.0,73,0,0.0,3333.0,1,0,0,0,0.0,0,0.0,0.0,0
0.776223776,33,1,0.044865664,11500.0,2,1,1,1,2.0,3,3.9010228675767325e-06,0.0348257951228272,1
0.0,39,0,0.232806555,6833.0,9,0,1,0,1.0,0,3.4065928446005265e-05,0.0,1
0.082652429,49,0,0.428546802,5800.0,6,0,2,0,3.0,0,7.387464264781934e-05,0.035420434125482,0
0.9999999,39,0,0.544476624,2416.0,4,0,2,0,1.0,0,0.0002252696003309,0.5444765695523376,0
0.150576553,42,0,6341.0,5400.0,4,0,2,0,0.0,0,1.174041844102944,954.805922573,0
0.0,36,0,2.035688794,1400.0,4,0,1,0,0.0,0,0.0014530255488936,0.0,0
0.017107747,48,0,0.355212355,6215.0,6,0,1,0,3.0,0,5.714484475546975e-05,0.0060768831006141,0
0.089514122,53,0,0.229647406,10833.0,16,0,1,0,0.0,0,2.119691766660513e-05,0.0205566859176675,0
0.0,59,0,0.141309091,13749.0,7,0,1,0,2.0,0,1.02770248e-05,0.0,0
0.359604322,70,1,0.389700231,2601.0,9,0,0,0,0.0,1,0.0001497694969254,0.1401378873519983,0
0.419957359,64,0,0.327810313,7000.0,9,0,1,0,0.0,0,4.682335566347665e-05,0.1376663533004433,0
0.087649402,27,0,0.009995457,2200.0,2,0,0,1,1.0,1,4.541325306678782e-06,0.0008760958287667,1
0.011764586,83,0,0.017574141,6372.0,17,0,0,0,1.0,0,2.75759312725561e-06,0.0002067524931706,0
0.255042353,76,0,1694.0,5400.0,10,0,0,0,0.0,0,0.3136456211812627,432.041745982,1
0.300639103,66,0,2777.0,5400.0,6,0,2,0,0.0,0,0.514164043695612,834.8747890310001,0
0.63611213,43,0,0.454492245,10250.0,7,0,2,0,2.0,0,4.433638132865086e-05,0.2891080300354318,0
0.014173297,62,0,2757.0,5400.0,7,0,3,0,0.0,0,0.5104610257359748,39.075779829,0
0.866737282,58,3,0.582683463,5000.0,11,0,1,0,0.0,3,0.000116513389922,0.5050334809869675,0
0.016856902,55,0,0.281434002,13416.0,10,0,2,0,2.0,0,2.097592621301334e-05,0.0047441053911818,0
0.087515152,50,1,0.623595506,6585.0,22,0,2,0,1.0,1,9.468501457637412e-05,0.0545740554941069,1
0.350774687,53,1,0.617691154,2000.0,7,1,0,0,2.0,2,0.0003086912313843,0.2166704212070187,0
0.915522239,38,1,0.459167334,2497.0,11,0,0,0,0.0,1,0.0001838139847878,0.4203779056993408,0
0.17485504,53,0,0.248800468,8544.0,5,0,1,0,3.0,0,2.911649713282621e-05,0.0435040157841587,0
0.9999999,58,0,868.0,5400.0,3,0,1,0,0.0,0,0.1607109794482503,867.9999132,0
0.089998703,60,0,0.417859577,4400.0,8,0,1,0,0.0,0,9.494650693024313e-05,0.0376068199661286,0
0.002722024,51,0,0.001214645,5762.0,7,0,0,0,0.0,0,2.107660940482388e-07,3.30629284148e-06,0
0.001210987,71,1,1.0,5400.0,4,0,0,0,0.0,1,0.0001851508979818,0.001210987,0
0.120906591,59,0,0.005201403,8266.0,2,0,0,0,0.0,0,6.29176605782025e-07,0.0006288839051471,0
0.035532149,50,0,0.291401563,5500.0,6,0,1,0,0.0,0,5.2972471005271766e-05,0.0103541237553488,0
0.051539912,52,0,279.0,5400.0,3,0,0,0,0.0,0,0.0516571005369376,14.379635448,0
0.0,28,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.030742314,62,0,1501.0,5400.0,6,0,2,0,0.0,0,0.2779114978707647,46.144213314,0
0.920958788,47,1,0.224834845,8930.0,6,0,1,0,5.0,1,2.5174655133803608e-05,0.2070636263513678,0
0.038211556,84,0,788.0,5400.0,4,0,1,0,0.0,0,0.1458989076097019,30.110706128,0
0.033657989,51,0,62.0,5400.0,9,0,0,0,0.0,0,0.011479355674875,2.086795318,0
0.260534014,63,0,3.941386901,3633.0,13,0,1,0,0.0,0,0.0010845863789212,1.0268653500445506,0
0.347369706,49,0,0.464412326,7333.0,15,0,2,0,1.0,0,6.332319689119171e-05,0.1613227731453961,0
0.0,58,1,0.359104404,8083.0,6,0,1,0,0.0,1,4.4421623453735775e-05,0.0,0
0.772848347,42,1,0.136906525,10130.0,7,1,0,0,2.0,2,1.3513624025268976e-05,0.1058079815397641,0
0.001859351,52,0,0.509657871,7920.0,19,0,4,0,2.0,0,6.434261722004798e-05,0.0009476328721017,0
0.678535614,44,0,0.279870604,9582.0,9,0,1,0,0.0,0,2.9204904935823857e-05,0.1899021721256908,0
0.064501603,48,0,0.313195393,10245.0,9,0,2,0,2.0,0,3.056757690806168e-05,0.0202016049007149,0
0.358540126,66,0,0.665453944,6046.0,7,0,2,0,0.0,0,0.0001100469561766,0.2385919409289569,0
0.202196104,53,0,0.065692308,6499.0,9,0,0,0,1.0,0,1.0106508923076923e-05,0.013282728740368,0
0.269257489,44,0,0.607594937,1500.0,7,0,0,0,3.0,0,0.0004047934290473,0.1635994870657332,0
0.478436179,61,0,0.119310531,3712.0,4,0,0,0,0.0,0,3.213318906544573e-05,0.057082474566101,0
0.000614262,50,0,0.0,8723.0,8,0,0,0,1.0,0,0.0,0.0,0
0.733751083,39,2,1044.0,5400.0,5,0,0,0,0.0,2,0.1932975374930568,766.036130652,0
0.0,77,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.013874963,69,0,0.005399568,2777.0,3,0,0,0,0.0,0,1.94368898488121e-06,7.4918806215984e-05,0
0.691918598,60,0,0.427929951,2226.0,8,0,0,0,0.0,0,0.0001921553439604,0.2960926917381287,1
0.014873141,54,0,0.095093882,1650.0,3,0,0,0,2.0,0,5.7597748031496063e-05,0.0014143447152233,0
0.585153188,48,0,1.503746878,1200.0,4,0,1,0,2.0,0,0.0012520789991673,0.8799222796067472,0
0.208395802,44,0,0.405846621,2633.0,5,0,1,0,0.0,0,0.0001540799624145,0.084576732072285,0
0.12127168,63,0,0.269926839,2596.0,7,0,0,0,1.0,0,0.0001039379433962,0.0327344812426195,0
0.861712762,50,1,0.293946555,5500.0,7,0,1,1,1.0,2,5.343511270678059e-05,0.2532974977894349,0
0.089683316,39,0,0.38036957,8333.0,17,0,1,0,0.0,0,4.564069714422846e-05,0.0341128043430941,0
0.664335664,27,0,0.116836961,2250.0,2,0,0,0,1.0,0,5.190446956908041e-05,0.0776189600656771,0
0.001268262,77,0,0.216018216,10100.0,9,0,2,0,0.0,0,2.1385824769824773e-05,0.0002739676946605,0
0.530960507,51,2,0.151082251,2309.0,10,1,0,0,0.0,3,6.540357186147186e-05,0.0802187085896612,1
0.855855856,48,0,0.291070211,4400.0,5,0,0,0,1.0,0,6.613728947966372e-05,0.2491141445915056,0
0.9999999,94,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.998613037,45,0,797.0,5400.0,4,0,0,0,0.0,0,0.1475652656915386,795.894590489,1
0.022835395,65,0,155.0,5400.0,8,0,0,0,0.0,0,0.0286983891871875,3.539486225,1
0.96032968,37,2,0.318482759,7249.0,12,0,1,0,2.0,2,4.39286564137931e-05,0.3058484460359871,0
0.020363266,73,0,0.013748281,8000.0,2,0,0,0,0.0,0,1.7183203349581302e-06,0.0002799599030457,0
0.010526131,87,0,1591.0,5400.0,6,0,1,0,0.0,0,0.2945750786891316,16.747074421,0
0.662187265,35,1,0.275085763,4663.0,8,0,0,0,0.0,1,5.898065244425386e-05,0.1821582890414081,0
0.747607485,47,0,0.221205597,5573.0,2,2,0,0,2.0,2,3.96852524219591e-05,0.1653749600410935,1
0.085811664,66,0,0.223111076,25000.0,11,0,4,0,1.0,0,8.924086076556937e-06,0.0191455326883904,0
0.140295401,76,0,0.547627417,5689.0,14,0,2,0,0.0,0,9.624383427065024e-05,0.0768296080666092,0
0.179496176,32,1,0.245921768,5700.0,10,1,0,0,0.0,2,4.313660199964919e-05,0.0441420169511591,0
0.015615753,58,0,0.182563487,5000.0,17,0,1,0,0.0,0,3.650539632073585e-05,0.0028508663198107,0
0.038948959,37,0,1012.0,5400.0,5,0,1,0,0.0,0,0.1873727087576374,39.416346508,0
0.365948566,55,0,22.35294118,50.0,3,0,0,0,2.0,0,0.4382929643137254,8.180026770703346,0
0.03033978,71,0,0.004096362,10252.0,6,0,0,0,0.0,0,3.9952813810592025e-07,0.0001242827218803,0
0.030039429,29,0,0.003400259,6175.0,6,0,0,0,0.0,0,5.505600712435233e-07,0.0001021418388121,0
0.654667128,45,1,0.858684985,4075.0,8,0,2,0,3.0,1,0.0002106685439156,0.5621528329866732,0
0.297874468,54,0,0.169025912,8335.0,13,0,0,0,0.0,0,2.0276620921305183e-05,0.0503485036152148,0
0.9999999,37,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
0.046833122,75,0,543.0,5400.0,8,0,1,0,0.0,0,0.1005369376041473,25.430385246,0
0.0,54,0,2102.0,5400.0,12,0,1,0,0.0,0,0.3891871875578596,0.0,0
0.380573084,65,0,5568.0,5400.0,8,0,3,0,0.0,0,1.0309201999629698,2119.030931712,0
0.057804587,56,0,1231.0,5400.0,4,0,1,0,0.0,0,0.2279207554156637,71.157446597,0
0.413994517,58,0,0.236386492,17500.0,9,0,2,0,0.0,0,1.3507027712702131e-05,0.0978627115808643,0
0.048973861,75,0,0.051081404,9200.0,8,0,0,0,0.0,0,5.551723073578959e-06,0.0025016535791808,0
0.019835972,35,0,2133.0,5400.0,9,0,1,0,0.0,0,0.3949268653952971,42.310128276,0
0.115360102,75,0,1477.0,0.0,6,0,1,0,0.0,0,1477.0,170.386870654,0
0.026822883,42,0,1290.0,5400.0,7,0,1,0,1.0,0,0.2388446583965932,34.60151907,0
0.03484976,63,0,21.0,5400.0,2,0,0,0,0.0,0,0.0038881688576189,0.73184496,0
0.346698928,60,0,0.699875022,5600.0,14,0,2,0,0.0,0,0.0001249553690412,0.2426459198613764,0
0.036950093,35,0,2.237410072,1250.0,8,0,2,0,0.0,0,0.0017884972597921,0.0826725102395367,0
0.005666495,79,0,5.0,5400.0,8,0,0,0,0.0,0,0.0009257544899092,0.028332475,0
0.494849414,37,0,0.268706453,3300.0,9,1,0,0,9.0,1,8.14015307482581e-05,0.1329692308050685,0
0.32282304,43,0,0.562783258,3750.0,10,0,1,0,1.0,0,0.000150035525993,0.1816794022086643,0
0.955189562,39,0,0.775717183,3450.0,8,0,1,0,5.0,0,0.0002247804065488,0.740956956265644,0
0.06570863,71,1,0.238609113,2501.0,25,0,1,0,0.0,1,9.536735131894484e-05,0.0156786779207451,0
1.051321928,29,1,0.072683059,3700.0,2,0,0,0,2.0,1,1.963876222642529e-05,0.0764132937208177,0
0.242756125,65,0,305.0,5400.0,3,0,0,0,0.0,0,0.0564710238844658,74.040618125,0
0.9999999,57,0,0.082717064,3650.0,2,0,0,0,2.0,0,2.26560021911805e-05,0.0827170557282936,0
0.262223824,36,0,0.150706113,9700.0,9,0,0,0,5.0,0,1.5535111122564685e-05,0.0395187332510361,0
0.9999999,48,2,0.615340254,5201.0,3,3,1,0,2.0,5,0.0001182891683967,0.6153401924659747,0
0.0,50,0,0.13845111,5900.0,4,0,1,0,0.0,0,2.3462313167259784e-05,0.0,0
0.062679017,44,0,0.497115385,7279.0,10,0,2,0,3.0,0,6.828508035714286e-05,0.0311587036673765,0
0.261331209,54,0,0.395709801,5733.0,16,0,1,0,1.0,0,6.901112678758284e-05,0.1034113207084794,0
0.318931157,46,2,0.395505274,6540.0,26,0,2,0,0.0,2,6.046556703867911e-05,0.126138954636422,0
0.195915787,34,0,0.293941212,5000.0,15,0,0,0,0.0,0,5.877648710257949e-05,0.0575877238807138,0
0.14184017,45,2,0.428599528,5083.0,25,0,2,1,2.0,3,8.43036050354052e-05,0.0607926299134397,1
0.225470054,74,0,0.358996482,15066.0,11,0,3,0,0.0,0,2.3826672993960312e-05,0.08094295618235,0
0.505812705,58,0,0.835521996,3045.0,5,0,1,0,0.0,0,0.0002743013775443,0.4226176408837591,0
0.142968584,44,0,0.358962264,6359.0,8,0,2,0,0.0,0,5.644060754716981e-05,0.0513203265935141,0
0.091992641,26,0,0.039267016,4583.0,3,0,0,0,0.0,0,8.566102966841187e-06,0.0036122765060292,0
0.989440422,52,5,0.453127344,13333.0,16,0,1,0,3.0,5,3.398285165741713e-05,0.4483425104670991,0
0.488226749,71,0,0.656110899,7862.0,14,0,5,0,0.0,0,8.34428206791301e-05,0.3203308912022373,0
0.179735022,34,0,0.50059976,2500.0,7,0,1,0,2.0,0,0.0002001598400639,0.0899753088767947,0
0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0,4,3.849046282100422e-05,0.2008432149156765,0
0.448398759,44,0,0.34816319,5416.0,8,0,2,0,1.0,0,6.427232601070703e-05,0.1561159423254812,0
0.9999999,38,0,3655.0,5400.0,3,0,2,0,0.0,0,0.6767265321236808,3654.9996345,0
0.015632015,71,0,0.005235602,2100.0,11,0,0,0,0.0,0,2.4919571632555924e-06,8.184300899802999e-05,0
0.91513228,46,0,0.393836019,8500.0,6,0,1,0,2.0,0,4.632819891777438e-05,0.3604120540135933,0
0.023488256,44,0,0.359567777,12400.0,10,0,3,1,3.0,1,2.899506305943069e-05,0.0084456199955269,0
0.103794841,47,0,0.339258733,11250.0,11,0,2,0,3.0,0,3.015365149764465e-05,0.0352133062495964,0
0.357644538,56,0,3132.0,5400.0,15,0,1,0,0.0,0,0.5798926124791706,1120.142693016,0
0.0,24,1,0.130217446,4000.0,6,0,0,0,0.0,1,3.254622494376406e-05,0.0,0
0.0,40,0,568.0,5400.0,3,0,0,0,3.0,0,0.1051657100536937,0.0,0
0.9999999,36,0,0.513946778,12475.0,9,0,4,0,3.0,0,4.119483632574543e-05,0.5139467266053223,0
0.158624341,52,0,0.800594434,3700.0,19,0,1,0,2.0,0,0.000216318409619,0.126993764501518,0
219.0,58,0,0.050676538,7833.0,2,0,0,0,1.0,0,6.468794740873117e-06,11.098161822,0
0.258587071,76,0,0.472422062,2501.0,6,0,2,0,0.0,0,0.0001888177705835,0.1221622372883604,0
0.335126127,67,1,0.169990503,1052.0,8,0,0,2,0.0,3,0.0001614344757834,0.0569682588971718,0
0.01875925,56,0,14.0,5400.0,4,0,0,0,0.0,0,0.0025921125717459,0.2626295,0
0.104593027,40,0,1749.0,5400.0,6,0,1,0,0.0,0,0.3238289205702647,182.933204223,0
0.9999999,62,0,0.558939781,4300.0,5,0,2,0,0.0,0,0.0001299557733085,0.5589397251060219,0
0.9999999,83,0,23.0,5400.0,6,0,0,0,0.0,0,0.0042584706535826,22.9999977,0
0.000848433,33,0,274.0,5400.0,5,0,0,0,0.0,0,0.0507313460470283,0.232470642,0
0.9999999,64,0,0.0,16000.0,0,0,0,0,0.0,0,0.0,0.0,1
0.598401598,24,0,0.316436252,650.0,2,0,0,0,0.0,0,0.0004860771920122,0.1893559588619306,0
0.475386184,47,0,1.074387947,2123.0,16,0,1,0,0.0,0,0.0005058323667608,0.5107491862599242,1
0.107859513,51,1,0.478217398,7000.0,12,0,3,0,0.0,1,6.830701299814312e-05,0.0515802956564071,0
0.168785839,43,0,0.488111206,8200.0,11,0,2,0,0.0,0,5.951849847579564e-05,0.0823862594300118,0
0.009925742,76,0,0.00509898,3333.0,15,0,0,0,0.0,0,1.529388122375525e-06,5.061115994316e-05,0
0.0,58,0,0.0,6000.0,3,0,0,0,0.0,0,0.0,0.0,0
1.070673787,45,0,0.558319871,3094.0,6,0,0,0,0.0,0,0.0001803941424878,0.5977784506409215,1
0.392359132,40,0,0.344220771,7500.0,13,0,2,0,0.0,0,4.588998413544861e-05,0.1350581629259307,0
0.088260645,74,0,208.0,5400.0,7,0,1,0,0.0,0,0.0385113867802258,18.35821416,0
0.034361963,49,0,0.224721604,4489.0,3,0,1,0,4.0,0,5.004935501113585e-05,0.0077218754419486,0
0.413663015,54,1,0.923819373,2900.0,5,0,1,0,0.0,1,0.0003184485946225,0.3821499071505896,0
0.9999999,47,0,0.395730213,20000.0,4,0,1,0,4.0,0,1.9785521373931303e-05,0.3957301734269787,0
0.0,27,0,0.0,3250.0,2,0,0,0,1.0,0,0.0,0.0,0
0.186757027,30,0,0.024987506,2000.0,3,0,0,0,0.0,0,1.2487509245377312e-05,0.0046665923327046,0
0.297772162,65,0,0.696185515,5950.0,18,0,5,0,0.0,0,0.0001169863073433,0.2073046659546334,0
0.46525312,49,1,0.594604792,5300.0,10,1,1,0,3.0,2,0.0001121684195434,0.276641734644951,1
0.057295137,26,0,0.002436054,820.0,2,0,0,0,0.0,0,2.9671790499390985e-06,0.0001395740476693,0
0.9999999,49,0,0.147952444,5298.0,1,0,0,0,0.0,0,2.792082355161351e-05,0.1479524292047556,0
0.56839682,49,0,0.295764869,4320.0,9,0,1,0,1.0,0,6.844824554501273e-05,0.1681118110073166,0
0.799913761,55,0,0.685566225,6560.0,21,0,2,0,1.0,0,0.0001044911179698,0.5483938574543222,1
0.053459326,62,0,0.02387809,8333.0,15,0,0,0,0.0,0,2.8651415886729062e-06,0.0012765065975673,0
0.010072571,61,0,0.001349197,8152.0,4,0,0,0,0.0,0,1.6548472954740584e-07,1.3589882575487e-05,0
0.077046901,50,0,0.242460083,1690.0,8,0,0,0,1.0,0,0.0001433826629213,0.0186807980113527,0
0.0,45,1,4047.0,5400.0,4,0,3,0,1.0,1,0.749305684132568,0.0,0
0.83650103,65,1,0.479914682,2812.0,14,0,0,1,2.0,2,0.0001706060014219,0.4014491258051224,1
0.048336185,68,0,59.0,5400.0,7,0,0,0,0.0,0,0.0109239029809294,2.851834915,0
0.260540621,70,0,6608.0,5400.0,15,0,4,0,0.0,0,1.2234771338640993,1721.652423568,0
0.142304407,31,0,0.165668663,500.0,3,0,0,0,0.0,0,0.0003306759740518,0.0235753808466978,0
0.082849743,44,0,0.021324993,3516.0,8,0,0,0,3.0,0,6.0634043218652265e-06,0.0017667701895267,0
0.607392607,22,0,0.067572971,2500.0,3,0,0,0,0.0,0,2.7018381047580965e-05,0.0410433230184253,0
0.038325912,60,0,844.0,5400.0,5,0,1,0,1.0,0,0.1562673578966858,32.347069727999994,0
0.045606713,81,0,107.0,5400.0,4,0,0,0,0.0,0,0.0198111460840585,4.879918291,0
